replication,los_min
9,24.193869886672474
9,846.1769903015211
9,36.30334337859313
9,46.07796578760281
9,27.07774854942545
9,32.26622203482657
9,30.892501212374555
9,29.51853634080544
9,104.4822562068457
9,376.6251336977639
9,333.6937027292897
9,42.915701195084694
9,45.91885766957785
9,21.188861245283988
9,13.919470014201579
9,6.710744814155987
9,26.61153825911606
9,12.58444768494519
9,114.58369531616336
9,826.5454938793773
9,47.88911174585155
9,12.226253054523113
9,17.917113126930417
9,497.40730734022327
9,325.8309700104128
9,59.377108225648044
9,56.25066588123627
9,61.60870424478708
9,56.68828488100735
9,94.6699993582024
9,7.871369163725831
9,59.723767938248784
9,88.16805265395124
9,60.38062246768823
9,51.852865012766415
9,12.712624403884547
9,265.6240853786567
9,3.7795782931152644
9,65.1250688008131
9,52.90863562972845
9,127.94890007191316
9,186.9521066189609
9,94.01084602403716
9,9.639666033373942
9,68.24846038933538
9,59.48781352192782
9,100.8809654708075
9,8.21167247784615
9,55.87525331246434
9,44.39559259650923
9,20.73808505634952
9,46.64327310080989
9,90.29462729403713
9,52.53882949511717
9,61.776537562114754
9,177.86108082241844
9,48.5459463410989
9,52.28154050068224
9,12.051836484921296
9,15.393324005934119
9,74.08897667357633
9,110.83734149502561
9,54.710738324973136
9,8.472226602434603
9,144.38136427630707
9,405.3587444738514
9,35.233751885218226
9,55.25710335571421
9,783.5515820685105
9,13.08797438176407
9,141.64227614583797
9,16.375543505801033
9,51.3876149724947
9,22.786195072436385
9,20.95253925932593
9,62.09476495841045
9,56.1281918942459
9,184.12719249246948
9,8.29998982331017
9,637.4274338775322
9,107.43283009373408
9,119.56974619323228
9,4.971766400762135
9,63.39481318629987
9,131.7385202392852
9,18.934662566642146
9,56.86119795711602
9,34.89753029630265
9,50.56872739803657
9,35.904944957323096
9,119.7114746475454
9,273.31167418678524
9,75.90046203041493
9,39.521294216063325
9,140.62324380991777
9,296.923118370305
9,61.01083330611982
9,11.169317931920887
9,74.27851904463205
9,41.973766863950004
9,14.132067421731335
9,251.58976466900822
9,45.55920916304785
9,8.559240277898425
9,24.638552802302
9,86.10163079448103
9,37.364247860103205
9,11.749293657972885
9,13.731744799881199
9,16.05075579959339
9,52.07238558230529
9,58.67964239662433
9,1193.801612087418
9,7.945173013842577
9,64.75230536353774
9,71.39507116466848
9,79.11965229354428
9,71.00256143407387
9,468.22383985657507
9,64.54617568618778
9,6.678176626082859
9,133.05482132562975
9,11.563361752117999
9,122.19064871060618
9,76.98943750278522
9,95.43884238973988
9,56.86785295649497
9,56.381666090352155
9,80.16785546872234
9,8.859412505869841
9,159.03688544777833
9,172.71746852387514
9,54.998698579334814
9,52.915766275948044
9,40.153869343321276
9,561.0265132735403
9,60.44750798399218
9,196.4363688728754
9,19.07529243051249
9,97.12687977847781
9,33.28180969788991
9,218.5732032843589
9,42.40540316409533
9,29.023777670687195
9,43.738208685828795
9,16.629354176460765
9,141.64175470143346
9,124.72323151422643
9,10.045671103431232
9,545.6258655301808
9,43.527891221625396
9,57.34982995328937
9,23.936239864437084
9,26.513195077997807
9,28.12175922246024
9,20.777472923435198
9,33.33859873201618
9,19.64660380909845
9,23.635459791417816
9,160.77826791371263
9,116.62710134847657
9,14.631835898055215
9,49.431147797744416
9,90.59223129974089
9,42.24908209570094
9,43.1311127214085
9,21.949177204533044
9,10.126178137295938
9,100.33747810537898
9,87.14418295946234
9,19.280771496985835
9,66.9270607542494
9,22.396930027101916
9,31.28054675443127
9,58.26895415338004
9,31.952239723592356
9,27.27747976842511
9,29.304127016410348
9,41.44178689418186
9,43.199806736993196
9,1602.8346974758879
9,36.50472530021216
9,18.142026131761668
9,103.3958539761552
9,84.62500418052514
9,63.68030252286189
9,29.914703361071588
9,34.07332172227689
9,662.2221200012955
9,65.99588418764324
9,92.62514753270443
9,57.38814536136488
9,47.29458506368974
9,29.136978902799456
9,28.228608647852525
9,34.60735311925964
9,23.203947653921205
9,34.78451116110955
9,60.410465098302666
9,59.68812748443088
9,229.03956925668172
9,54.42512525246639
9,503.3211298477563
9,15.66513340133315
9,36.70012474246323
9,30.412322885367757
9,111.65997440835054
9,31.44261787999858
9,67.31417253433028
9,49.470119452169456
9,22.47564779309323
9,50.961669560747396
9,53.73360191028769
9,145.2184471657165
9,177.7414235594806
9,27.47183338301329
9,91.93498307451227
9,41.81757425892283
9,14.972347333132348
9,34.70598382562457
9,102.60744620478727
9,31.717614475113805
9,35.20996369278873
9,110.03902940952321
9,30.003929107206204
9,25.9068094350514
9,23.588981057688216
9,22.632318987223698
9,473.4702633842862
9,305.9430419261589
9,1897.1175291004183
9,1100.332739645959
9,23.779241493746667
9,3.0
9,29.76190121842228
9,20.4382999076297
9,68.84750359127429
9,38.43827497893653
9,76.23413063314729
9,659.7681272266236
9,297.713605380879
9,14.071600123214012
9,29.783287980761088
9,10.072624016858754
9,680.6549446242443
9,9.841411437890201
9,10.866197471925261
9,33.72216586788272
9,26.663124091624923
9,418.97066123238255
9,13.293394899970735
9,807.4821627891815
9,24.47025728274093
9,30.574127526197117
9,32.58826290873549
9,44.39055321555861
9,29.739774015662988
9,28.906873437852482
9,39.28056595935777
9,33.59247558243442
9,40.47853503410806
9,11.696541106986842
9,40.59126632608604
9,293.46885168748486
9,34.46329573193361
9,50.784491614365834
9,84.0863343626952
9,37.84411009506948
9,140.5709221649886
9,46.20034161110016
9,10.652516492977156
9,48.135557573259575
9,104.5854461227027
9,115.32338600675575
9,105.67041884382343
9,43.949996495353844
9,125.14953807090933
9,13.34180599834508
9,122.40483147035411
9,69.55537688056575
9,72.64700573535083
9,3.0
9,540.1421469461275
9,1826.8263570704894
9,14.934825354586792
9,83.6433410018144
9,115.96655836712307
9,184.0631081823558
9,24.192599880410853
9,53.32750324426161
9,63.10224673467383
9,57.618157073164184
9,507.80588760879255
9,174.72361055075453
9,233.4358854223574
9,186.21419124456224
9,181.27090618883085
9,76.69240897991767
9,233.63124021045587
9,177.4126416307081
9,195.53598206761308
9,83.77323785936096
9,199.3356456868205
9,81.33637092326899
9,62.834382977554924
9,67.22077986208024
9,82.10897001272315
9,221.9741305450807
9,73.66175484575069
9,70.73237907813382
9,78.82999972076504
9,1407.1797112386266
9,183.25767583242487
9,87.44539135891318
9,90.2888859442246
9,64.17922102844386
9,86.55267083048238
9,170.92262945645052
9,167.7010071934601
9,452.752998503649
9,86.72774919587755
9,71.64383792654917
9,89.33136379772623
9,68.9912085629112
9,181.6995072391619
9,87.50421563820419
9,154.49446292105495
9,194.91175414745157
9,168.77909555262522
9,130.34019596248618
9,63.67581870817594
9,12.99162931007595
9,171.49823789459333
9,7.522840187193651
9,52.70228497705466
9,11.481437308564637
9,199.62383227293685
9,141.83984125579445
9,37.98211312054627
9,69.9013512165875
9,39.60583017672616
9,68.96667492913548
9,16.680129352709628
9,63.46194767079942
9,50.33920020797086
9,11.266731242558308
9,6.0699787849443965
9,1925.6479314903117
9,350.6774032830872
9,125.17602037868346
9,133.94396736154886
9,54.226666430346086
9,40.32817295508357
9,61.07631791672611
9,50.771180664178246
9,56.864769096460805
9,22.761371647364285
9,21.125135613041493
9,63.15299745268567
9,528.5098431393162
9,55.746703937475104
9,61.873948027136066
9,7.289903433371364
9,196.0925425605492
9,73.52767031619078
9,74.43091585450384
9,143.77100142577547
9,18.391410047268437
9,257.0736773022327
9,81.11421371841061
9,408.77474774980874
9,15.84911364117579
9,32.45896765268844
9,569.7017622762469
9,387.42978069054516
9,1141.4105614167347
9,51.69098061343175
9,15.418962753756205
9,56.689518712479185
9,88.22245304551689
9,9.49302028841339
9,128.57099364087844
9,115.16843696587239
9,10.520813139606616
9,18.48300128362098
9,6.97739233109678
9,41.808839512035775
9,166.40813202632125
9,562.2152619933076
9,19.78598401718773
9,297.1666652329841
9,183.22747413466277
9,17.59057907920942
9,46.85634717328503
9,57.83244201280104
9,67.6640355843083
9,16.591409816694068
9,124.4103141564301
9,18.390416747741256
9,40.65750145218772
9,100.95225491552992
9,22.79691852657561
9,24.140264789886714
9,26.836069200504426
9,37.251466722456826
9,35.670227049980895
9,40.76330546023746
9,50.84732395096944
9,79.55118494101771
9,52.344050304152915
9,27.214251175719255
9,361.89848359602183
9,42.93764169730275
9,110.05168345059792
9,64.07914096618697
9,38.940557434201764
9,49.96797642336605
9,404.340839980272
9,35.759977260058804
9,45.427553774843545
9,36.354775407959096
9,35.3182883227455
9,23.51638118629853
9,29.95437519482948
9,88.66262283390097
9,3.452668697180343
9,45.73050933198101
9,14.15358729802756
9,41.17076074419674
9,1069.7212175125715
9,16.111618914022984
9,927.1812810577467
9,1787.3302360693888
9,38.312375322861044
9,16.24476107708324
9,41.18497536430732
9,1065.2766809413515
9,61.7171677567203
9,42.100979455251945
9,49.37696443259483
9,105.33979174423075
9,3.6937330996261153
9,1029.1908952743433
9,122.22437466547126
9,7.023958504891198
9,129.46576276660198
9,12.277830043643917
9,99.05327501862848
9,89.2833525053502
9,86.82021835648266
9,83.26378414737701
9,170.51717998969616
9,111.49168201256543
9,14.027786255865067
9,80.9977687259452
9,7.3800280062059755
9,178.05431608019353
9,95.36320714770409
9,11.709825051344524
9,193.4869687020473
9,106.37620186665663
9,110.86124060592192
9,8.936628530827875
9,109.30842027746621
9,115.09814970762818
9,17.03709027556397
9,426.9780031958835
9,82.6044459205259
9,87.17317076407562
9,9.17492440843489
9,78.11910371142585
9,111.61956908362117
9,552.4768798956939
9,31.954096788678726
9,238.45144816463653
9,92.533407004521
9,25.038726996877813
9,89.62937802011584
9,21.723889799013705
9,251.1841674216521
9,64.31314219598062
9,227.36857361499642
9,79.40880468562682
9,25.120622951279074
9,68.32261158488836
9,31.386143669489684
9,75.33479872594035
9,26.442348040258366
9,29.89957981740372
9,269.8506514968685
9,37.405837691498164
9,85.3189392813656
9,100.28613349782972
9,253.52693027028727
9,82.54105507409622
9,270.657450351413
9,35.64363366188991
9,96.15206804568152
9,388.579641655695
9,218.76420557592792
9,238.36217831370232
9,104.38079997381283
9,37.20271936626523
9,92.94849378156869
9,383.7719909594816
9,109.74988328700056
9,61.03365381665208
9,60.96765125960883
9,112.50617861077626
9,80.51099440712642
9,50.50364817996524
9,41.197244020935614
9,74.54118237644434
9,31.46180932347852
9,220.67019943669584
9,25.558573384758347
9,73.21635978784616
9,54.669494292058516
9,59.280269366227
9,74.08841849742021
9,193.5927612303749
9,39.09957247172861
9,45.14662528127519
9,62.07619842247368
9,44.26596072627217
9,51.43520522516701
9,235.54602340726342
9,126.65541359318377
9,230.52892105011415
9,290.2417685641267
9,58.2571372269158
9,76.78565766116662
9,61.45789760792832
9,126.91717379628244
9,43.7985943690328
9,495.6805773416236
9,72.6328543068521
9,22.905763174418098
9,23.85051640972233
9,100.15032356524898
9,214.06800154384473
9,81.65784131293913
9,28.512416056404618
9,88.29159209464342
9,271.71857165653637
9,30.91730878911403
9,46.095214274948376
9,45.188350934120535
9,80.42347728482127
9,20.151557259974652
9,40.64827906737628
9,305.38593332075834
9,28.39940256047339
9,53.16988693745225
9,34.268490575541364
9,62.230248561802
9,223.6472941465945
9,65.59796540740354
9,19.512574519802
9,753.7169569736216
9,198.46868912603531
9,59.525587847419956
9,234.98958941829187
9,197.47296265713885
9,67.39282281655323
9,17.912419265525386
9,235.81934688740512
9,61.214479807469615
9,70.61828196099304
9,68.28945272914643
9,67.82200834657488
9,112.22924426859754
9,168.1904407517868
9,291.01469280886886
9,61.587218732620386
9,69.79950352950254
9,70.74509067590043
9,88.55376530276772
9,745.9149139075998
9,42.541622753513366
9,63.944770774356584
9,112.88729426235295
9,80.03636681569333
9,568.8192584021235
9,196.2733499690512
9,37.98517925708802
9,35.78890653012422
9,34.26452766136936
9,44.01876992272082
9,50.897434006205
9,63.589952584039565
9,165.518552325575
9,74.18910571315428
9,18.45424383630234
9,47.498927388194716
9,81.10753475447564
9,80.86335070915811
9,15.997745510696404
9,67.67790802527452
9,438.3930162606375
9,16.897798407415394
9,49.950263966606144
9,77.10577657344402
9,69.31836453716096
9,148.99010221987555
9,47.654309762270714
9,540.5317984153808
9,48.9838674655075
9,195.7472284249052
9,7.542509741087997
9,171.8207595122367
9,198.55177234805888
9,701.6463271414832
9,61.57741239746974
9,61.20681796502322
9,71.93185815626566
9,10.978051988662628
9,81.51581408726634
9,940.2346604763989
9,83.71881344382564
9,84.31363654807501
9,95.39960055179472
9,10.718608477440284
9,89.22078572672763
9,245.37484978785142
9,87.44774103113377
9,74.42397593622809
9,91.16567596299865
9,11.22479542651854
9,177.66901066819992
9,267.26663598338564
9,104.61350513469733
9,169.406898102352
9,65.14068786396456
9,73.73346988423145
9,6.95954475758117
9,535.1435801263724
9,296.81417550086553
9,73.18653698889102
9,16.206411680283054
9,41.102980929703335
9,217.5563664521178
9,154.547926491392
9,18.315769132335845
9,128.31654610988699
9,49.97845883168702
9,659.6978014070737
9,25.240144988445536
9,284.17990712173196
9,58.54927216901706
9,93.88895088366553
9,38.76865741037909
9,3.1591864458423515
9,66.3099179574674
9,12.112821057769906
9,39.75012417535254
9,16.99496019714934
9,35.434417757729534
9,9.223516286005179
9,36.10114824119228
9,24.872822900564643
9,7.753683467049996
9,111.36454136198518
9,34.791322455417685
9,123.86113861147896
9,44.40491310602374
9,22.29877472760927
9,6.139528619612975
9,72.66308554581701
9,27.165193476015702
9,429.3971104833545
9,34.13089794813277
9,75.05588814301882
9,15.178900019738649
9,36.35526778943313
9,11.899766395545157
9,43.9342413244849
9,12.972035678969405
9,53.19865028401182
9,18.141631240632705
9,58.009662765191024
9,56.43684285043855
9,4.124385577073554
9,24.572443303939508
9,24.58526955353227
9,27.087191809809156
9,28.410653292889037
9,29.73631601272791
9,55.03268126961848
9,124.9054093204577
9,33.969794656237355
9,30.54603622607101
9,4.803175416884187
9,32.02339690681765
9,137.48077979175287
9,37.35186593680555
9,12.891551825381612
9,47.89197208789483
9,34.77878139617678
9,9.358255147541058
9,264.3719585247709
9,34.603467512606585
9,31.75101341349
9,567.8039756585786
9,40.113633228898834
9,13.112108547153184
9,39.774070091902104
9,29.539203389711474
9,40.496975999809365
9,6.72858231398277
9,27.79178302135915
9,16.548430393573653
9,15.945825379472808
9,40.735895565652754
9,119.80558987623954
9,19.746382602854283
9,38.015533618690824
9,22.588718734143185
9,15.745901838774444
9,131.8514730823117
9,3.9200117974287423
9,56.38252782343261
9,354.1876941811497
9,15.111442149074719
9,32.2803313444565
9,29.462930218051042
9,19.954508921087836
9,22.517333391817374
9,86.64800068176555
9,7.237923961369233
9,22.030576370940253
9,7.182921546871512
9,83.60462328392896
9,77.07172156514207
9,54.32109463480447
9,31.186460730285035
9,51.60313379373474
9,35.527095128367364
9,45.79562085235739
9,45.672230567713996
9,63.7923860619303
9,69.77380748409269
9,796.8650413384203
9,21.519217790963012
9,61.606770776357735
9,59.00626667449251
9,1006.5365633421243
9,52.38571985380986
9,27.28149608505555
9,127.21289072039144
9,126.35759359131043
9,44.357561056804116
9,321.0550697455692
9,42.30462275035461
9,42.091556964041956
9,20.66061212085333
9,107.68021390673675
9,30.774314322377904
9,81.86223741871072
9,8.538572691712034
9,6.1372406386253715
9,48.60955346560513
9,88.79102388504543
9,12.875571742733882
9,114.15538412781825
9,39.7675768551635
9,7.240455594677769
9,31.736099021971313
9,19.20633719870966
9,45.77070516045933
9,56.31797775751693
9,47.31048973844008
9,14.592640060876874
9,51.119938426461886
9,20.05879627705508
9,50.40326794529392
9,21.651837254587008
9,61.29462286314083
9,487.17612364310116
9,77.15678088016284
9,70.85066552864737
9,75.77077597548123
9,85.20970278611276
9,67.46453902358189
9,20.602544671626674
9,69.74182143361395
9,85.05788860588291
9,160.93530404829653
9,56.766027446599765
9,1188.6948817141674
9,34.26881246110497
9,75.40527682352331
9,31.764433610511333
9,600.6459968745658
9,346.6697663308769
9,75.65316942125355
9,36.20854798459186
9,58.60632112266467
9,34.42116442000406
9,2725.9728391744684
9,14.756054938661691
9,177.5781530170534
9,49.5887996703932
9,17.89302733762088
9,11.503951366757974
9,8.267316265944828
9,307.280466372471
9,53.8892921554434
9,228.94482336554938
9,142.8549566305628
9,45.43581447528777
9,217.74612627490205
9,96.64033850431952
10,3.0
10,12.868060765043467
10,18.351413294798842
10,11.348077752847175
10,33.54283308252556
10,9.421332695481787
10,76.59957165748136
10,11.357959299184387
10,13.725598854823119
10,22.51541483682729
10,11.906323435802577
10,33.247484761963705
10,8.601155267821895
10,37.10715890532467
10,119.46028563857132
10,35.17433902750534
10,66.71090602797975
10,95.51684196920094
10,49.36827101552163
10,42.2328912935225
10,48.231394526018306
10,90.3330103433461
10,33.11738616937836
10,62.18816864118887
10,46.20666131178214
10,61.61073621418373
10,54.06905409214394
10,62.31183144758472
10,44.31798180806618
10,153.51460404268198
10,124.98427733206722
10,108.41355334118771
10,49.11242268887287
10,71.17261680435746
10,74.82405356471739
10,24.504671041321103
10,172.0679869901974
10,83.2963571477066
10,115.8002509047958
10,79.1202492987045
10,37.80373241354607
10,88.71421055858264
10,77.9768518305915
10,195.68942515189448
10,79.08653064254952
10,6.031913336771481
10,89.584281020937
10,78.8971897819552
10,80.60297034490941
10,9.007725798699994
10,94.94313874189231
10,81.94773983177828
10,3.0
10,205.59098361584012
10,104.33350245016919
10,228.55616326338583
10,100.59808397709446
10,87.70572578044266
10,103.88439222142904
10,110.04533954880412
10,13.623425071484064
10,84.70118228419761
10,24.81222481587389
10,222.61206370105123
10,195.2366275313173
10,42.04235323263532
10,90.9762850073298
10,89.23387443653013
10,79.3013781229372
10,55.4170154467439
10,282.5056634635506
10,253.58856153974733
10,72.75716690889504
10,46.124164985528466
10,101.63188301551088
10,62.352421075309906
10,58.05967560595485
10,98.34757141470652
10,99.16943426257461
10,85.61501715766406
10,84.05810164767416
10,83.03161387776595
10,12.684586146859488
10,83.19693328072645
10,227.4246152981691
10,15.334441008577414
10,76.37591030055887
10,22.003068649957413
10,97.07359029364466
10,215.59049413610063
10,82.7565000841189
10,21.52605757364256
10,19.839120560758943
10,81.05886925867048
10,70.95408402814326
10,232.56305846531183
10,99.4471600606264
10,34.02041222783612
10,232.03612769474427
10,243.6449854278249
10,95.8362887815922
10,73.6071652097819
10,97.02154096085894
10,89.89485610073257
10,56.382236541380735
10,102.94519374300262
10,16.344441484325216
10,117.63723279721864
10,25.931372809900836
10,250.04255124391483
10,17.287897247844057
10,92.71726261395202
10,315.4324145973722
10,79.52798263044156
10,23.846762768396616
10,96.06570094229232
10,309.46991898985794
10,11.412380187180474
10,47.53748625080243
10,15.104323282011023
10,83.6305475797011
10,65.94243549251667
10,148.83507311518508
10,50.82346710470745
10,219.28706899039423
10,53.789407616739595
10,54.64945664657114
10,70.70524623708877
10,211.26885960199434
10,11.302030677988
10,41.2990738594151
10,41.809586519510276
10,70.56422954009906
10,66.43572278177362
10,210.63091052485356
10,75.05588077023833
10,21.136893324894345
10,131.11941938281927
10,32.393705227271425
10,25.670348195365932
10,144.12518703404362
10,13.925077768735264
10,41.085882179601754
10,41.663819933060836
10,22.350753850957062
10,14.552988693705743
10,21.886614578280614
10,16.650675947766217
10,23.069624757420115
10,26.49455170172189
10,92.40336227410046
10,3.0025829435595597
10,629.7557894557297
10,13.083597556948575
10,18.830059545648737
10,11.843775491246333
10,84.52880279138219
10,22.73877450554528
10,10.583856635068969
10,381.0338416496013
10,20.56111178096421
10,30.915742542137195
10,34.14040700554801
10,46.76228064382076
10,502.89910271943586
10,52.49273315207006
10,93.96458034337081
10,84.49100764071386
10,722.0319062336752
10,97.92363087227056
10,69.22289151104974
10,76.54586500687151
10,72.62630883774523
10,439.2409550757824
10,46.88930082696197
10,575.361597120906
10,806.9119443552636
10,54.34007023153731
10,58.54015241620914
10,39.889506146836766
10,264.67743301630424
10,17.570582574584932
10,79.4677234423973
10,57.64257151495076
10,30.16603214597467
10,37.5336421895654
10,59.29413394281755
10,45.27651234609425
10,35.04848514741593
10,151.7076224225973
10,12.865741275039682
10,6.595586988503555
10,79.0946385743357
10,61.54613935731504
10,20.218561008337247
10,26.45503373657789
10,31.43283524397134
10,42.48825391664741
10,681.756635703422
10,36.591360120746
10,22.661056666332797
10,30.801591538795037
10,45.20200695024096
10,11.969548420294586
10,44.17077094476713
10,317.6410806079722
10,7.706546841274985
10,421.2221623650503
10,32.15175013326416
10,35.83889853703408
10,16.39833208065056
10,1203.6514976707713
10,259.240143977878
10,22.615599345928104
10,38.377069314947676
10,141.01301488006084
10,190.0091674818218
10,921.7134581562985
10,40.99290684220409
10,49.8641583616602
10,15.930949010091126
10,38.124315048463814
10,941.7520454124067
10,139.5242924595791
10,35.73840149172315
10,12.449377754778652
10,22.583978480643736
10,69.56864514933568
10,3.202139366231222
10,23.005614155259536
10,183.65728370862826
10,8.052940187070817
10,69.94737435788284
10,14.741245472914443
10,347.04827299656927
10,3.8918326788791546
10,25.746438354635757
10,11.342580736843047
10,30.578602577908896
10,14.604890591843969
10,20.988831976500933
10,24.443452912288876
10,328.2288180632395
10,21.400294066933384
10,49.97204690721287
10,34.11305551871624
10,33.7141677764464
10,752.3302683519577
10,88.04895753714823
10,19.665192279399662
10,24.904941014761107
10,19.730616802653913
10,80.68914510901845
10,23.96916993522541
10,57.819124366078995
10,71.79725314281632
10,3.9901798384623817
10,18.236485170388505
10,106.48186747012551
10,43.86009027071714
10,41.90901686995653
10,66.50087034116063
10,3.0556303935734377
10,38.453601408551094
10,56.56711929691096
10,106.9450662610518
10,37.01456571778954
10,35.91580553220979
10,14.117010991453753
10,147.17111004012872
10,54.195212095949955
10,27.902786781174427
10,25.141590705097997
10,27.694671826534886
10,22.83700981070865
10,29.947175972119794
10,10.882555574195749
10,56.1266322534691
10,46.70023184187562
10,105.36230805435957
10,9.208595408945484
10,42.690899228264925
10,37.10076788241031
10,343.154245494655
10,6.545706248574788
10,43.94491004939459
10,10.302567989379213
10,21.142448322309747
10,126.89009430288706
10,11.7381566218221
10,18.856439783397718
10,41.527070545933384
10,25.58973852140366
10,27.349062125614637
10,88.31039374358079
10,40.04016888366914
10,13.646904253489765
10,40.12976469359933
10,36.615906451573665
10,24.090787630841533
10,243.30695252047917
10,8.590179059979164
10,30.875056135298564
10,180.66898745753133
10,38.6522239795861
10,38.01229148849279
10,67.6845558637367
10,66.88953763654808
10,3.0
10,118.10175989541153
10,35.434026008770616
10,135.81750088520062
10,88.67299083126
10,10.680557528747386
10,74.75568309773325
10,19.134612444959203
10,7.052109784118329
10,36.648499729668856
10,12.386480277141118
10,216.62947196295977
10,24.76991751196715
10,30.968402893013945
10,31.623646307203444
10,23.37653771151531
10,52.421267312333384
10,118.84311319077392
10,23.424505780667914
10,55.29812991654967
10,50.804172610803334
10,27.69282792112699
10,108.10460505340643
10,64.2121535169722
10,99.07736440328313
10,735.807273911716
10,34.695167360496725
10,50.53230780973581
10,118.09640064383893
10,64.45669947267652
10,91.57709944788303
10,9.466835272435674
10,47.114347988111604
10,571.4157926284563
10,19.99658629378837
10,40.05691858511409
10,8.240321975327333
10,18.875937218341278
10,14.953860269034521
10,1015.3152667576192
10,25.685452500918927
10,18.714264913900934
10,25.58746610937078
10,22.329968032432134
10,20.341678934649735
10,33.305634966422076
10,77.50107086853177
10,189.4231540459482
10,8.81043856296401
10,140.23647533146732
10,39.639856022197364
10,15.972948462110253
10,30.11303622260857
10,59.201805817377135
10,18.70850403241093
10,23.886512439937178
10,50.308316503964306
10,44.44434163216101
10,34.126465974366965
10,133.45698628302762
10,189.77371438533783
10,60.664074372536106
10,104.40909875970283
10,62.201934208212606
10,59.98148507730912
10,60.99342935005279
10,103.84224282156356
10,53.39153372937426
10,103.96826357283317
10,66.13158990362535
10,79.09612536158102
10,66.49223586565768
10,59.12845880207988
10,117.42146534911217
10,72.49047444558937
10,32.202610962043764
10,40.0363730768172
10,144.4898494568115
10,76.86693887231468
10,52.831683014101145
10,78.60238132761151
10,569.8546557741859
10,64.25144940292012
10,118.01719019544726
10,164.08402615380146
10,53.96442835402195
10,62.504922628393615
10,42.97048219873386
10,279.85090811326063
10,62.96483750011839
10,764.487268247386
10,52.800129721994836
10,58.25338171331123
10,239.46644856143485
10,68.14637496164596
10,56.3941268344106
10,187.7258686038449
10,232.7076247119153
10,32.16726354730008
10,50.65019855261744
10,134.15847699326696
10,81.06220528489894
10,28.984539338662216
10,62.077740487671235
10,63.23431382858007
10,66.41327913827354
10,26.492019998391243
10,350.6322763955968
10,173.07596062153107
10,31.52656686008686
10,68.25729044813124
10,72.74256969354747
10,81.55894322587119
10,45.40873989028478
10,614.6896921354771
10,146.78495550150592
10,279.8311223070109
10,7.7617482739674415
10,62.54088997444023
10,11.85992092480501
10,175.96147839885361
10,9.537507517093673
10,291.10016576773614
10,11.300140464643391
10,276.60177763424963
10,26.379878934885255
10,98.87810710912754
10,71.31628579388371
10,39.75519875751161
10,33.233377217221005
10,13.840051130242045
10,240.1564933300624
10,22.35160021323918
10,20.478875527686796
10,18.211100494001585
10,3.0
10,108.39264467040994
10,194.50705468448405
10,79.2530521243898
10,35.973155962755754
10,34.37664956396429
10,37.13122726951087
10,29.9221867487513
10,11.923435061140026
10,20.33074067107873
10,49.90073428222831
10,26.02480897660098
10,26.23456290206468
10,40.824703391585444
10,28.647944328362883
10,114.90933793134354
10,53.053065728851834
10,34.87954383869146
10,43.15212070909547
10,807.9205812801101
10,62.22652726728211
10,54.343217047329745
10,17.189548800657576
10,33.854136462517545
10,89.38804797688454
10,105.34048765402167
10,37.0311206180495
10,112.12426913944955
10,497.0428948630306
10,11.281702649147974
10,96.46959223008707
10,13.440494991313699
10,30.744614081850614
10,36.86051664408842
10,10.810270914595094
10,60.697237786795085
10,137.13111460892196
10,54.093242790400836
10,12.776377426402178
10,1086.9616888255218
10,38.88937329654482
10,115.60225645154242
10,37.31116456031896
10,41.79174802006628
10,467.7300359550136
10,50.813761184268515
10,102.88347783613563
10,501.9002456653461
10,132.66896592006378
10,589.42028396959
10,39.64174538470024
10,9.587259336148236
10,63.675673726386776
10,13.306431435548802
10,49.547759978194335
10,63.90939883053397
10,588.985065114055
10,68.7633916726727
10,22.73943122952778
10,52.21896381334227
10,97.28378890597605
10,845.0339089094432
10,68.95023239982902
10,58.535727475974454
10,15.822732736670787
10,25.445656134892488
10,21.928995084554572
10,226.02110412413685
10,125.57603376390853
10,41.0935084993157
10,24.521802141743137
10,53.96068721176425
10,21.252479273181507
10,44.752923545871454
10,27.404947821974474
10,12.942436877186083
10,47.34179006912427
10,10.268296075480976
10,65.44461857724582
10,22.71000789982736
10,393.8408992916666
10,46.83193822436988
10,53.200627086048826
10,53.35135408647511
10,34.94349584598149
10,161.59878138443355
10,59.89089964780305
10,167.0819090075738
10,56.76980723740917
10,50.798871850485284
10,106.64957925003637
10,43.077254882122816
10,545.613153327427
10,241.31359157742554
10,284.23967132030657
10,38.61428685987994
10,61.62139578101005
10,74.9394103573668
10,12.825043010506306
10,98.97612670891567
10,144.57879310814542
10,3.0
10,134.1888404038441
10,86.70620164468801
10,60.76175296085148
10,85.03505441009338
10,118.69533590260016
10,157.9649152258039
10,326.0270844290735
10,62.7714722770188
10,52.24752622270216
10,31.20195869199597
10,16.16423700888663
10,266.669678718687
10,150.9347414426761
10,34.628345418436766
10,57.2487121593208
10,54.125878265278516
10,21.61753112010001
10,24.7656215922525
10,38.274153945042144
10,38.44662421660769
10,56.02198128258897
10,20.555639893136686
10,8.813230702823603
10,30.95592834486024
10,86.47874340948556
10,36.111060773368536
10,109.3225118667051
10,116.49018614358556
10,9.88922454675594
10,67.01955603735905
10,10.266150788744199
10,10.040812827661739
10,11.293808265012103
10,18.000099381249584
10,98.83647187823317
10,27.09988565500589
10,70.9616983896658
10,23.697919050827295
10,55.91892968013144
10,79.67635055478968
10,14.649853173268639
10,12.78316149346847
10,34.55336390299681
10,561.7388548106633
