replication,time_min,bed_queue_len,main_doc_queue_len,main_nurse_queue_len,fast_queue_len,beds_in_use
5,3270,0,6,2,2,11
5,3300,0,5,1,0,10
5,3330,0,4,2,0,11
5,3360,0,6,3,0,12
5,3390,0,6,2,0,12
5,3420,0,3,0,0,13
5,3450,0,7,3,0,14
5,3480,0,6,2,2,13
5,3510,0,6,1,6,13
5,3540,0,7,3,0,15
5,3570,0,6,3,0,14
5,3600,0,5,1,0,16
5,3630,0,2,0,0,15
5,3660,0,1,0,0,15
5,3690,0,3,0,0,15
5,3720,0,5,0,0,18
5,3750,0,8,5,0,19
5,3780,0,7,5,0,18
5,3810,0,10,6,0,13
5,3840,0,14,10,0,10
5,3870,0,13,9,2,12
5,3900,0,13,8,4,11
5,3930,0,11,7,5,12
5,3960,0,10,7,0,12
5,3990,0,7,3,0,11
5,4020,0,7,4,0,11
5,4050,0,6,4,0,11
5,4080,0,11,8,0,11
5,4110,0,7,4,0,12
5,4140,0,10,9,0,12
5,4170,0,8,10,0,10
5,4200,0,10,10,0,9
5,4230,0,8,7,0,9
5,4260,0,7,2,0,8
5,4290,0,2,0,0,9
5,4320,0,3,0,0,9
5,4350,0,0,0,0,10
5,4380,0,0,0,0,9
5,4410,0,0,0,0,10
5,4440,0,0,0,0,9
5,4470,0,0,0,0,8
5,4500,0,0,0,0,8
5,4530,0,0,0,0,10
5,4560,0,0,0,2,10
5,4590,0,0,0,0,12
5,4620,0,0,0,4,11
5,4650,0,3,0,2,11
5,4680,0,0,0,0,11
5,4710,0,0,0,0,11
5,4740,0,2,0,0,11
5,4770,0,0,0,0,11
5,4800,0,2,0,0,9
5,4830,0,2,0,0,10
5,4860,0,0,0,0,10
5,4890,0,0,0,0,10
5,4920,0,3,0,2,11
5,4950,0,1,0,0,10
5,4980,0,1,0,0,10
5,5010,0,1,0,0,10
5,5040,0,0,0,3,10
5,5070,0,0,0,2,12
5,5100,0,0,0,0,13
5,5130,0,0,0,0,13
5,5160,0,2,0,0,13
5,5190,0,2,0,0,13
5,5220,0,0,0,0,15
5,5250,0,5,2,0,15
5,5280,0,5,1,0,15
5,5310,0,3,0,4,14
5,5340,0,1,0,0,13
5,5370,0,0,0,0,12
5,5400,0,0,0,0,10
5,5430,0,0,0,0,10
5,5460,0,0,0,0,10
5,5490,0,1,0,1,9
5,5520,0,2,0,4,8
5,5550,0,1,0,6,9
5,5580,0,0,0,9,11
5,5610,0,0,0,13,12
5,5640,0,0,0,14,12
5,5670,0,0,0,10,13
5,5700,0,3,1,4,11
5,5730,0,2,0,0,11
5,5760,0,3,0,0,12
5,5790,0,2,0,0,9
5,5820,0,3,0,2,9
5,5850,0,4,3,0,9
5,5880,0,8,4,4,9
5,5910,0,8,4,0,9
5,5940,0,7,2,0,8
5,5970,0,8,5,0,7
5,6000,0,6,4,0,6
5,6030,0,6,4,0,6
5,6060,0,6,5,2,6
5,6090,0,8,7,0,6
5,6120,0,10,8,0,5
5,6150,0,8,6,0,5
5,6180,0,11,10,0,5
5,6210,0,12,10,0,6
5,6240,0,12,9,0,7
5,6270,0,11,8,0,7
5,6300,0,10,6,0,8
5,6330,0,7,4,0,9
5,6360,0,4,1,2,10
5,6390,0,3,1,0,9
5,6420,0,8,8,0,6
5,6450,0,8,6,0,8
5,6480,0,7,4,0,10
5,6510,0,7,3,0,9
5,6540,0,5,1,0,7
5,6570,0,7,2,0,7
5,6600,0,5,1,1,6
5,6630,0,3,0,4,5
5,6660,0,6,1,6,6
5,6690,0,8,3,0,5
5,6720,0,11,6,0,4
5,6750,0,11,7,0,6
5,6780,0,8,6,2,5
5,6810,0,6,4,0,5
5,6840,0,7,7,0,4
5,6870,0,4,5,2,4
5,6900,0,5,4,0,4
5,6930,0,5,2,0,5
5,6960,0,8,5,0,4
5,6990,0,8,4,0,6
5,7020,0,3,0,0,6
5,7050,0,7,3,0,7
5,7080,0,5,3,0,7
5,7110,0,7,5,0,5
5,7140,0,6,3,0,4
5,7170,0,7,4,0,3
5,7200,0,6,4,0,3
5,7230,0,5,2,0,3
5,7260,0,5,2,0,3
5,7290,0,7,3,0,3
5,7320,0,7,4,0,3
5,7350,0,5,3,0,3
5,7380,0,4,3,0,4
5,7410,0,4,1,2,5
5,7440,0,6,5,4,4
5,7470,0,6,5,5,5
5,7500,0,7,2,10,4
5,7530,0,6,1,2,5
5,7560,0,5,1,0,5
5,7590,0,7,3,0,6
5,7620,0,8,6,0,6
5,7650,0,7,3,0,5
5,7680,0,6,2,0,5
5,7710,0,4,0,0,4
5,7740,0,5,2,0,3
5,7770,0,4,0,8,4
5,7800,0,2,0,0,4
5,7830,0,1,0,0,4
5,7860,0,2,0,2,4
5,7890,0,3,0,0,4
5,7920,0,4,0,1,6
5,7950,0,1,0,3,8
5,7980,0,3,0,1,8
5,8010,0,3,0,2,7
5,8040,0,0,0,0,7
5,8070,0,0,0,0,7
5,8100,0,0,0,0,6
5,8130,0,0,0,0,6
5,8160,0,0,0,4,7
5,8190,0,1,0,0,7
5,8220,0,2,0,2,7
5,8250,0,0,0,2,8
5,8280,0,0,0,0,11
5,8310,0,2,0,0,10
5,8340,0,2,0,0,13
5,8370,0,0,0,2,14
5,8400,0,0,0,0,13
5,8430,0,0,0,0,13
5,8460,0,1,0,0,14
5,8490,0,1,0,0,14
5,8520,0,1,0,0,13
5,8550,0,0,0,0,13
5,8580,0,2,0,0,12
5,8610,0,3,0,0,13
5,8640,0,1,0,0,13
5,8670,0,0,0,0,12
5,8700,0,0,0,0,11
5,8730,0,0,0,0,10
5,8760,0,0,0,0,11
5,8790,0,0,0,2,11
5,8820,0,0,0,6,11
5,8850,0,0,0,0,10
5,8880,0,0,0,0,10
5,8910,0,0,0,0,10
5,8940,0,0,0,0,9
5,8970,0,0,0,0,8
5,9000,0,0,0,4,7
5,9030,0,2,0,1,6
5,9060,0,3,0,0,6
5,9090,0,2,0,0,7
5,9120,0,2,0,0,6
5,9150,0,0,0,0,6
5,9180,0,0,0,0,6
5,9210,0,1,0,0,6
5,9240,0,0,0,0,7
5,9270,0,0,0,2,7
5,9300,0,0,0,2,8
5,9330,0,2,0,0,8
5,9360,0,0,0,0,8
5,9390,0,3,0,2,8
5,9420,0,1,0,0,8
5,9450,0,4,1,0,9
5,9480,0,3,1,0,9
5,9510,0,3,2,0,10
5,9540,0,4,1,4,7
5,9570,0,6,2,0,6
5,9600,0,3,0,0,6
5,9630,0,6,2,0,5
5,9660,0,3,0,0,5
5,9690,0,5,1,0,4
5,9720,0,5,0,0,6
5,9750,0,4,0,0,5
5,9780,0,3,0,0,5
5,9810,0,0,0,0,6
5,9840,0,0,0,0,5
5,9870,0,1,0,2,4
5,9900,0,1,0,4,5
5,9930,0,2,0,2,5
5,9960,0,0,0,4,7
5,9990,0,0,0,0,8
5,10020,0,3,0,0,8
5,10050,0,0,0,0,7
5,10080,0,0,0,0,7
5,10110,0,0,0,0,8
5,10140,0,0,0,0,9
5,10170,0,1,0,0,9
5,10200,0,0,0,2,7
5,10230,0,3,0,2,9
5,10260,0,2,0,2,9
5,10290,0,2,0,0,8
5,10320,0,0,0,2,9
5,10350,0,0,0,0,9
5,10380,0,0,0,1,10
5,10410,0,0,0,2,7
5,10440,0,1,0,0,7
5,10470,0,0,0,0,8
5,10500,0,0,0,0,8
5,10530,0,0,0,0,9
5,10560,0,2,0,2,9
5,10590,0,0,0,2,8
5,10620,0,2,0,4,8
5,10650,0,3,0,0,8
5,10680,0,3,0,0,10
5,10710,0,3,0,2,10
5,10740,0,1,0,4,10
5,10770,0,4,0,0,10
5,10800,0,1,0,4,11
5,10830,0,3,0,0,11
5,10860,0,6,2,0,8
5,10890,0,5,1,3,7
5,10920,0,4,1,2,8
5,10950,0,2,0,0,9
5,10980,0,1,0,0,9
5,11010,0,4,0,0,9
5,11040,0,2,0,0,9
5,11070,0,1,0,0,10
5,11100,0,0,0,0,8
5,11130,0,0,0,0,8
5,11160,0,0,0,0,9
5,11190,0,0,0,4,9
5,11220,0,0,0,0,9
5,11250,0,0,0,0,10
5,11280,0,0,0,4,10
5,11310,0,0,0,0,8
5,11340,0,0,0,0,9
5,11370,0,0,0,0,9
5,11400,0,0,0,0,7
5,11430,0,0,0,0,8
5,11460,0,0,0,0,8
5,11490,0,0,0,0,8
5,11520,0,0,0,0,8
5,11550,0,0,0,0,8
5,11580,0,1,0,0,8
5,11610,0,0,0,2,7
5,11640,0,0,0,0,6
5,11670,0,0,0,0,6
5,11700,0,1,0,0,5
5,11730,0,1,0,0,6
5,11760,0,2,0,0,6
5,11790,0,0,0,0,6
5,11820,0,0,0,2,6
5,11850,0,0,0,0,6
5,11880,0,0,0,2,7
5,11910,0,2,0,1,7
5,11940,0,1,0,1,9
5,11970,0,1,0,6,10
5,12000,0,0,0,6,10
5,12030,0,1,0,2,10
5,12060,0,1,0,0,10
5,12090,0,2,0,2,9
5,12120,0,0,0,0,9
5,12150,0,0,0,0,10
5,12180,0,0,0,0,10
5,12210,0,0,0,0,9
5,12240,0,0,0,2,9
5,12270,0,0,0,0,12
5,12300,0,1,0,0,11
5,12330,0,0,0,0,12
5,12360,0,0,0,2,9
5,12390,0,4,0,3,7
5,12420,0,3,0,2,8
5,12450,0,3,0,0,7
5,12480,0,2,0,0,7
5,12510,0,0,0,0,8
5,12540,0,0,0,0,6
5,12570,0,3,0,2,6
5,12600,0,3,0,0,6
5,12630,0,2,0,0,6
5,12660,0,2,0,0,6
5,12690,0,0,0,2,6
5,12720,0,0,0,2,8
5,12750,0,0,0,2,6
5,12780,0,0,0,0,6
5,12810,0,0,0,0,7
5,12840,0,0,0,0,8
5,12870,0,0,0,0,6
5,12900,0,1,0,0,6
5,12930,0,4,1,0,6
5,12960,0,3,0,0,7
5,12990,0,0,0,0,8
5,13020,0,2,0,0,8
5,13050,0,1,0,1,8
5,13080,0,4,0,0,9
5,13110,0,2,0,0,9
5,13140,0,5,2,4,8
5,13170,0,3,0,0,8
5,13200,0,6,2,0,8
5,13230,0,4,2,0,7
5,13260,0,5,2,0,6
5,13290,0,6,3,0,7
5,13320,0,9,4,6,7
5,13350,0,7,4,2,6
5,13380,0,8,4,0,8
5,13410,0,5,2,4,7
5,13440,0,4,3,0,6
5,13470,0,4,1,0,8
5,13500,0,10,7,0,8
5,13530,0,12,9,0,10
5,13560,0,12,9,0,9
5,13590,0,14,12,0,10
5,13620,0,11,10,0,9
5,13650,0,11,11,0,8
5,13680,0,16,15,2,8
5,13710,0,17,14,0,7
5,13740,0,17,16,0,7
5,13770,0,22,21,2,9
5,13800,0,21,21,1,10
5,13830,0,21,21,0,9
5,13860,0,19,19,0,8
5,13890,0,20,21,0,8
5,13920,0,28,28,0,7
5,13950,0,26,27,0,6
5,13980,0,26,29,0,8
5,14010,0,26,29,0,9
5,14040,0,25,28,2,8
5,14070,0,24,29,0,8
5,14100,0,24,28,0,8
5,14130,0,23,29,0,7
5,14160,0,23,28,0,7
5,14190,0,26,28,0,7
5,14220,0,24,26,0,7
5,14250,0,25,26,0,7
5,14280,0,28,30,0,6
5,14310,0,26,26,2,7
5,14340,0,30,29,2,7
5,14370,0,32,31,0,6
5,14400,0,29,29,0,6
5,14430,0,25,28,0,7
5,14460,0,26,33,0,6
5,14490,0,24,33,0,6
5,14520,0,22,30,0,6
5,14550,0,20,29,0,6
5,14580,0,27,34,0,6
5,14610,0,33,36,0,7
5,14640,0,40,38,2,8
5,14670,0,38,37,0,8
5,14700,0,39,39,0,7
5,14730,0,43,44,0,5
5,14760,0,41,43,6,4
5,14790,0,38,40,1,7
5,14820,0,35,39,0,9
5,14850,0,35,38,0,8
5,14880,0,34,37,0,8
5,14910,0,32,35,0,8
5,14940,0,34,34,0,8
5,14970,0,30,34,1,7
5,15000,0,28,32,0,7
5,15030,0,23,28,0,6
5,15060,0,22,29,2,4
5,15090,0,18,26,2,4
5,15120,0,21,29,2,5
5,15150,0,22,27,1,6
5,15180,0,22,25,0,5
5,15210,0,24,24,0,5
5,15240,0,26,23,0,4
5,15270,0,24,20,0,4
5,15300,0,24,21,0,4
5,15330,0,22,20,1,4
5,15360,0,20,19,3,4
5,15390,0,24,24,0,6
5,15420,0,22,21,0,5
5,15450,0,18,15,0,5
5,15480,0,15,13,0,5
5,15510,0,12,11,0,4
5,15540,0,11,11,2,5
5,15570,0,15,15,4,6
5,15600,0,16,15,4,7
5,15630,0,17,15,0,7
5,15660,0,14,12,2,7
5,15690,0,19,19,6,6
5,15720,0,14,14,0,8
5,15750,0,14,14,0,9
5,15780,0,14,13,0,10
5,15810,0,11,11,0,9
5,15840,0,13,11,0,10
5,15870,0,13,9,0,8
5,15900,0,15,12,0,8
5,15930,0,11,10,0,8
5,15960,0,8,10,2,7
5,15990,0,5,7,1,9
5,16020,0,7,6,7,7
5,16050,0,7,5,8,6
5,16080,0,7,5,6,7
5,16110,0,6,2,8,7
5,16140,0,6,3,4,4
5,16170,0,7,2,2,4
5,16200,0,5,2,0,5
5,16230,0,3,0,0,5
5,16260,0,1,0,0,6
5,16290,0,0,0,0,6
5,16320,0,0,0,0,6
5,16350,0,0,0,0,7
5,16380,0,1,0,0,8
5,16410,0,0,0,0,8
5,16440,0,1,0,0,7
5,16470,0,0,0,2,8
5,16500,0,0,0,0,9
5,16530,0,2,0,0,10
5,16560,0,2,0,0,11
5,16590,0,3,1,4,9
5,16620,0,2,1,4,10
5,16650,0,3,0,0,8
5,16680,0,1,0,0,8
5,16710,0,2,0,1,8
5,16740,0,2,0,4,7
5,16770,0,5,0,2,6
5,16800,0,4,0,0,8
5,16830,0,1,0,0,7
5,16860,0,1,0,0,7
5,16890,0,3,0,0,7
5,16920,0,1,0,2,7
5,16950,0,0,0,0,7
5,16980,0,1,0,0,6
5,17010,0,0,0,0,6
5,17040,0,0,0,2,4
5,17070,0,0,0,0,4
5,17100,0,1,0,0,4
5,17130,0,3,0,0,4
5,17160,0,1,0,0,5
5,17190,0,0,0,0,5
5,17220,0,0,0,0,4
5,17250,0,0,0,0,6
5,17280,0,2,0,4,6
5,17310,0,1,0,8,6
5,17340,0,4,0,0,6
5,17370,0,5,1,0,6
5,17400,0,2,0,0,8
5,17430,0,0,0,0,7
5,17460,0,0,0,0,8
5,17490,0,1,0,2,9
5,17520,0,0,0,0,8
5,17550,0,0,0,2,8
5,17580,0,1,0,0,7
5,17610,0,0,0,0,9
5,17640,0,0,0,0,9
5,17670,0,0,0,0,9
5,17700,0,0,0,0,9
5,17730,0,0,0,0,9
5,17760,0,0,0,0,10
5,17790,0,0,0,0,10
5,17820,0,1,0,0,11
5,17850,0,0,0,0,11
5,17880,0,0,0,0,10
5,17910,0,5,2,0,10
5,17940,0,7,2,1,9
5,17970,0,7,5,3,6
5,18000,0,6,4,4,5
5,18030,0,11,7,0,5
5,18060,0,15,12,0,4
5,18090,0,15,11,2,5
5,18120,0,11,9,2,7
5,18150,0,14,12,0,7
5,18180,0,15,13,0,7
5,18210,0,17,15,2,6
5,18240,0,20,17,0,7
5,18270,0,18,18,0,8
5,18300,0,19,19,2,6
5,18330,0,21,22,0,7
5,18360,0,27,27,0,6
5,18390,0,26,25,1,5
5,18420,0,30,28,1,4
5,18450,0,28,27,8,4
5,18480,0,29,28,6,5
5,18510,0,26,25,9,4
5,18540,0,26,25,3,5
5,18570,0,23,23,6,5
5,18600,0,22,22,2,5
5,18630,0,19,20,0,6
5,18660,0,20,21,0,5
5,18690,0,15,18,0,6
5,18720,0,17,19,0,6
5,18750,0,12,15,2,6
5,18780,0,11,14,0,6
5,18810,0,14,13,0,7
5,18840,0,17,14,0,9
5,18870,0,17,14,0,11
5,18900,0,13,11,2,10
5,18930,0,13,12,0,11
5,18960,0,13,14,0,12
5,18990,0,13,14,0,12
5,19020,0,14,15,0,12
5,19050,0,12,15,0,9
5,19080,0,13,14,0,8
5,19110,0,18,17,0,8
5,19140,0,20,16,0,8
5,19170,0,18,14,0,8
5,19200,0,16,13,0,9
5,19230,0,17,14,0,8
5,19260,0,17,14,2,9
5,19290,0,17,13,0,8
5,19320,0,17,13,0,7
5,19350,0,14,11,0,8
5,19380,0,14,11,0,8
5,19410,0,13,12,0,10
5,19440,0,13,11,0,12
5,19470,0,13,11,0,12
5,19500,0,14,14,0,13
5,19530,0,13,11,0,13
5,19560,0,11,10,0,13
5,19590,0,11,10,0,13
5,19620,0,10,9,0,13
5,19650,0,8,8,0,12
5,19680,0,11,9,4,12
5,19710,0,12,14,2,12
5,19740,0,12,13,2,14
5,19770,0,10,10,13,13
5,19800,0,8,8,14,14
5,19830,0,9,7,12,16
5,19860,0,11,7,9,17
5,19890,0,8,6,3,18
5,19920,0,5,2,6,18
5,19950,0,6,2,0,17
5,19980,0,7,3,0,15
5,20010,0,7,3,0,15
5,20040,0,3,0,0,17
5,20070,0,4,2,0,16
5,20100,0,2,0,0,12
5,20130,0,8,4,0,12
6,0,0,0,0,0,0
6,30,0,0,0,0,0
6,60,0,0,0,0,0
6,90,0,0,0,0,0
6,120,0,0,0,0,1
6,150,0,1,0,0,2
6,180,0,5,0,0,3
6,210,0,4,0,0,4
6,240,0,7,2,2,5
6,270,0,6,1,3,7
6,300,0,8,3,4,6
6,330,0,5,1,3,9
6,360,0,5,0,2,9
6,390,0,3,0,2,9
6,420,0,0,0,2,8
6,450,0,0,0,0,7
6,480,0,2,0,0,8
6,510,0,3,0,0,9
6,540,0,4,0,0,6
6,570,0,3,1,0,5
6,600,0,0,0,0,4
6,630,0,0,0,0,3
6,660,0,2,0,0,3
6,690,0,1,0,0,4
6,720,0,0,0,0,5
6,750,0,1,0,0,5
6,780,0,0,0,0,5
6,810,0,2,0,0,5
6,840,0,4,0,4,4
6,870,0,4,0,0,3
6,900,0,3,0,2,3
6,930,0,6,3,7,5
6,960,0,4,1,10,6
6,990,0,4,2,6,7
6,1020,0,4,1,2,7
6,1050,0,4,1,0,4
6,1080,0,5,0,0,4
6,1110,0,3,0,0,5
6,1140,0,3,0,0,6
6,1170,0,3,0,0,6
6,1200,0,3,0,0,7
6,1230,0,4,0,0,8
6,1260,0,3,0,0,8
6,1290,0,3,0,4,8
6,1320,0,5,1,12,6
6,1350,0,4,0,4,8
6,1380,0,6,1,4,6
6,1410,0,4,0,3,8
6,1440,0,6,1,2,9
6,1470,0,5,0,0,8
6,1500,0,7,3,0,8
6,1530,0,4,0,0,9
6,1560,0,6,2,2,8
6,1590,0,6,4,0,10
6,1620,0,6,5,0,11
6,1650,0,8,3,0,10
6,1680,0,7,5,0,9
6,1710,0,7,3,0,10
6,1740,0,3,1,0,10
6,1770,0,5,2,1,9
6,1800,0,3,1,4,9
6,1830,0,4,3,0,9
6,1860,0,8,5,0,9
6,1890,0,7,5,1,9
6,1920,0,10,6,0,10
6,1950,0,7,3,0,8
6,1980,0,8,3,0,7
6,2010,0,5,1,0,10
6,2040,0,3,0,0,11
6,2070,0,5,1,0,10
6,2100,0,7,3,0,10
6,2130,0,0,0,0,11
6,2160,0,3,2,0,12
6,2190,0,3,0,0,12
6,2220,0,8,3,0,11
6,2250,0,5,0,2,9
6,2280,0,5,2,0,11
6,2310,0,10,7,2,9
6,2340,0,7,5,0,9
6,2370,0,8,6,0,10
6,2400,0,9,6,0,8
6,2430,0,6,2,0,9
6,2460,0,5,1,0,9
6,2490,0,1,0,0,7
6,2520,0,3,0,0,9
6,2550,0,1,0,0,11
6,2580,0,0,0,0,11
6,2610,0,0,0,0,11
6,2640,0,0,0,0,7
6,2670,0,4,0,0,7
6,2700,0,2,0,2,8
6,2730,0,3,0,5,6
6,2760,0,3,1,3,6
6,2790,0,5,1,0,7
6,2820,0,5,1,0,7
6,2850,0,2,0,0,8
6,2880,0,3,0,2,7
6,2910,0,2,0,2,7
6,2940,0,1,0,0,6
6,2970,0,3,0,0,7
6,3000,0,0,0,1,10
6,3030,0,0,0,3,10
6,3060,0,2,0,0,9
6,3090,0,0,0,4,8
6,3120,0,0,0,0,7
6,3150,0,0,0,0,9
6,3180,0,0,0,0,7
6,3210,0,0,0,2,8
6,3240,0,0,0,0,9
6,3270,0,0,0,0,8
6,3300,0,0,0,0,8
6,3330,0,0,0,1,8
6,3360,0,2,0,1,8
6,3390,0,4,0,2,7
6,3420,0,6,2,0,7
6,3450,0,3,0,0,6
6,3480,0,0,0,0,6
6,3510,0,0,0,0,6
6,3540,0,1,0,0,7
6,3570,0,0,0,0,8
6,3600,0,0,0,0,7
6,3630,0,1,0,0,7
6,3660,0,0,0,0,8
6,3690,0,0,0,0,8
6,3720,0,0,0,0,7
6,3750,0,0,0,2,7
6,3780,0,0,0,0,7
6,3810,0,1,0,0,8
6,3840,0,0,0,0,8
6,3870,0,3,0,0,9
6,3900,0,1,0,0,9
6,3930,0,0,0,0,9
6,3960,0,2,0,2,8
6,3990,0,2,0,0,9
6,4020,0,1,0,0,10
6,4050,0,2,0,0,10
6,4080,0,0,0,0,9
6,4110,0,3,0,0,9
6,4140,0,7,3,0,9
6,4170,0,5,2,0,9
6,4200,0,5,2,0,8
6,4230,0,9,5,0,8
6,4260,0,9,6,0,6
6,4290,0,7,3,0,6
6,4320,0,4,2,0,5
6,4350,0,6,5,4,6
6,4380,0,6,4,2,8
6,4410,0,7,3,7,8
6,4440,0,3,0,6,7
6,4470,0,3,0,4,8
6,4500,0,8,4,0,8
6,4530,0,8,6,1,7
6,4560,0,9,8,2,7
6,4590,0,11,9,4,5
6,4620,0,12,7,2,6
6,4650,0,10,7,0,5
6,4680,0,11,9,0,6
6,4710,0,8,7,0,4
6,4740,0,15,10,0,3
6,4770,0,12,8,0,2
6,4800,0,9,7,0,1
6,4830,0,9,8,0,3
6,4860,0,10,8,0,4
6,4890,0,12,11,0,4
6,4920,0,12,10,0,5
6,4950,0,8,7,0,5
6,4980,0,7,6,0,6
6,5010,0,7,5,0,6
6,5040,0,11,6,0,8
6,5070,0,10,6,0,8
6,5100,0,8,3,0,8
6,5130,0,6,2,0,10
6,5160,0,7,3,0,9
6,5190,0,8,7,0,10
6,5220,0,9,10,0,11
6,5250,0,13,13,2,10
6,5280,0,14,12,0,12
6,5310,0,13,10,6,13
6,5340,0,18,13,2,12
6,5370,0,14,10,0,10
6,5400,0,11,8,0,9
6,5430,0,9,6,0,10
6,5460,0,8,6,0,9
6,5490,0,7,3,0,9
6,5520,0,7,3,0,9
6,5550,0,7,2,0,9
6,5580,0,5,3,1,10
6,5610,0,6,3,2,10
6,5640,0,9,6,0,10
6,5670,0,9,7,0,10
6,5700,0,5,4,2,11
6,5730,0,5,4,2,12
6,5760,0,4,1,2,11
6,5790,0,5,0,0,12
6,5820,0,2,0,0,10
6,5850,0,0,0,0,8
6,5880,0,0,0,0,6
6,5910,0,0,0,0,6
6,5940,0,0,0,0,6
6,5970,0,0,0,0,3
6,6000,0,0,0,0,3
6,6030,0,0,0,3,4
6,6060,0,0,0,2,4
6,6090,0,0,0,0,3
6,6120,0,0,0,0,4
6,6150,0,3,0,0,3
6,6180,0,0,0,0,3
6,6210,0,0,0,0,3
6,6240,0,0,0,2,5
6,6270,0,0,0,1,5
6,6300,0,6,1,3,5
6,6330,0,3,0,4,7
6,6360,0,2,0,0,6
6,6390,0,0,0,0,6
6,6420,0,2,1,0,5
6,6450,0,1,0,1,6
6,6480,0,3,0,6,5
6,6510,0,2,0,8,5
6,6540,0,2,0,5,6
6,6570,0,0,0,4,5
6,6600,0,0,0,0,4
6,6630,0,0,0,0,6
6,6660,0,0,0,0,6
6,6690,0,0,0,0,5
6,6720,0,2,0,0,6
6,6750,0,0,0,0,6
6,6780,0,0,0,0,6
6,6810,0,0,0,0,6
6,6840,0,0,0,2,7
6,6870,0,0,0,0,8
6,6900,0,0,0,2,9
6,6930,0,0,0,0,8
6,6960,0,0,0,0,8
6,6990,0,0,0,0,8
6,7020,0,0,0,0,7
6,7050,0,2,0,0,7
6,7080,0,2,0,2,10
6,7110,0,2,0,2,10
6,7140,0,4,0,2,9
6,7170,0,3,0,0,9
6,7200,0,7,2,0,8
6,7230,0,7,2,0,8
6,7260,0,6,1,0,7
6,7290,0,7,3,0,7
6,7320,0,6,3,0,7
6,7350,0,4,1,0,7
6,7380,0,6,3,0,6
6,7410,0,2,0,0,7
6,7440,0,0,0,3,7
6,7470,0,0,0,0,9
6,7500,0,0,0,0,9
6,7530,0,0,0,0,7
6,7560,0,0,0,0,7
6,7590,0,0,0,0,6
6,7620,0,1,0,0,6
6,7650,0,1,0,6,7
6,7680,0,0,0,8,8
6,7710,0,0,0,2,6
6,7740,0,0,0,0,7
6,7770,0,0,0,0,7
6,7800,0,0,0,0,8
6,7830,0,2,0,0,10
6,7860,0,0,0,0,11
6,7890,0,4,0,6,10
6,7920,0,0,0,6,11
6,7950,0,1,0,8,11
6,7980,0,0,0,6,10
6,8010,0,0,0,4,10
6,8040,0,0,0,4,13
6,8070,0,0,0,2,13
6,8100,0,0,0,2,11
6,8130,0,0,0,2,9
6,8160,0,0,0,0,8
6,8190,0,0,0,0,8
6,8220,0,1,0,6,9
6,8250,0,0,0,6,11
6,8280,0,0,0,4,11
6,8310,0,1,0,5,11
6,8340,0,1,0,1,12
6,8370,0,5,0,0,11
6,8400,0,3,0,2,10
6,8430,0,2,0,4,10
6,8460,0,2,0,4,12
6,8490,0,4,1,14,12
6,8520,0,3,0,8,11
6,8550,0,3,0,7,9
6,8580,0,1,0,5,10
6,8610,0,3,0,1,10
6,8640,0,4,2,0,8
6,8670,0,3,0,2,9
6,8700,0,4,0,1,8
6,8730,0,4,0,0,9
6,8760,0,2,0,0,10
6,8790,0,4,0,0,9
6,8820,0,3,0,0,8
6,8850,0,1,0,0,7
6,8880,0,3,0,2,8
6,8910,0,1,0,3,8
6,8940,0,3,0,2,9
6,8970,0,5,0,0,10
6,9000,0,1,0,0,10
6,9030,0,1,0,2,11
6,9060,0,0,0,2,10
6,9090,0,0,0,0,10
6,9120,0,0,0,0,10
6,9150,0,0,0,0,7
6,9180,0,1,0,0,8
6,9210,0,4,0,0,9
6,9240,0,3,1,0,9
6,9270,0,5,4,2,8
6,9300,0,5,1,0,8
6,9330,0,4,0,0,10
6,9360,0,4,2,0,11
6,9390,0,1,1,0,11
6,9420,0,5,2,0,11
6,9450,0,8,6,4,9
6,9480,0,9,6,4,10
6,9510,0,6,4,1,8
6,9540,0,5,2,0,8
6,9570,0,2,0,0,7
6,9600,0,0,0,0,6
6,9630,0,0,0,0,7
6,9660,0,1,0,2,8
6,9690,0,0,0,2,9
6,9720,0,0,0,4,7
6,9750,0,0,0,0,7
6,9780,0,0,0,0,8
6,9810,0,1,0,0,8
6,9840,0,0,0,0,8
6,9870,0,0,0,0,6
6,9900,0,3,0,0,4
6,9930,0,4,2,0,5
6,9960,0,3,0,0,7
6,9990,0,6,3,0,8
6,10020,0,3,0,0,7
6,10050,0,5,0,0,6
6,10080,0,1,0,0,6
6,10110,0,1,0,0,5
6,10140,0,1,0,0,3
6,10170,0,1,0,0,3
6,10200,0,2,0,4,3
6,10230,0,0,0,4,4
6,10260,0,0,0,4,3
6,10290,0,0,0,0,4
6,10320,0,3,0,0,4
6,10350,0,1,0,0,3
6,10380,0,0,0,0,5
6,10410,0,0,0,0,5
6,10440,0,0,0,0,5
6,10470,0,0,0,0,4
6,10500,0,4,0,0,4
6,10530,0,2,0,0,5
6,10560,0,1,0,0,5
6,10590,0,2,0,0,4
6,10620,0,5,2,0,6
6,10650,0,6,1,4,6
6,10680,0,4,0,4,5
6,10710,0,7,2,1,5
6,10740,0,4,0,2,7
6,10770,0,6,3,0,7
6,10800,0,4,0,0,8
6,10830,0,1,0,0,9
6,10860,0,2,0,0,9
6,10890,0,1,0,0,9
6,10920,0,0,0,2,10
6,10950,0,3,0,1,11
6,10980,0,0,0,0,11
6,11010,0,0,0,0,10
6,11040,0,0,0,0,9
