replication,wait_min
10,0.3496762829126965
10,0.0
10,7.176015450002524
10,0.0
10,13.353218915182879
10,13.166016425868293
10,0.0
10,21.992756598683627
10,21.709164983056326
10,0.0
10,24.55676004585257
10,42.39082552319451
10,0.0
10,29.04357644058291
10,14.395352409510451
10,0.0
10,0.0
10,15.490283426101087
10,8.966743156961456
10,0.0
10,0.0
10,0.0
10,2.2737330175950774
10,0.0
10,25.56024857572993
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.5427583056771255
10,7.375787552839029
10,0.0
10,2.775423944425711
10,0.0
10,0.0
10,0.0
10,0.0
10,0.5064379863360955
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,8.315200035242015
10,0.0
10,19.06965231140566
10,0.0
10,0.0
10,6.13687501572349
10,0.0
10,0.0
10,0.0
10,18.373340940430353
10,17.805368772496877
10,21.727192254325928
10,23.64154605517615
10,11.67860550819023
10,3.404007067638304
10,0.0
10,4.157218341479165
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,5.844256451513502
10,6.824130579861958
10,13.943635516534414
10,9.824426777089684
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,1.705092203006643
10,0.0
10,0.0
10,4.819462292569369
10,0.0
10,4.282685071353626
10,2.4528161573070975
10,0.0
10,1.5659166712066508
10,0.0
10,0.0
10,0.0
10,10.395597795431968
10,9.413159820276633
10,9.346529901165923
10,12.322750656330754
10,15.494783465674118
10,0.0
10,28.97964333449272
10,24.362897472314216
10,10.903876929285616
10,8.232322527936049
10,9.842858737210918
10,0.0
10,1.1472893958634813
10,8.109138201743917
10,8.46908465186425
10,14.450950488429953
10,8.844813665215042
10,27.75883458051976
10,22.385571080700174
10,30.11479078471166
10,37.641744182576076
10,17.25081233878518
10,41.06586294197041
10,39.92804427159717
10,29.695525550476304
10,18.457149454516184
10,39.294612328489166
10,26.21341826716889
10,17.18751527933273
10,13.82974225542057
10,23.633066147020145
10,22.870551197298482
10,0.0
10,11.264486741143628
10,1.2842738745093811
10,1.819601816307113
10,9.843794222379074
10,0.0
10,0.0
10,13.435245818902331
10,24.56397229985305
10,20.379914590990666
10,10.00259188848213
10,0.0
10,4.419783986188122
10,12.937834899523295
10,7.667624290919775
10,4.240601340432477
10,29.94729325827575
10,0.0
10,0.0
10,32.6687066857412
10,16.02504012647114
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,9.216887828850304
10,0.0
10,0.0
10,27.410667019830726
10,5.004552071612125
10,9.452695656367723
10,7.785437303395156
10,13.259785744732653
10,12.728275031666271
10,30.532200815116084
10,19.251711194589006
10,23.885919371707132
10,0.0
10,26.839709234242036
10,4.9120212109155545
10,33.84656813100082
10,40.13715630520892
10,48.77779878688307
10,48.327175653183076
10,41.19156189997375
10,4.99738354706642
10,10.223220738283999
10,54.68690178615725
10,59.28988131149163
10,13.571679891880194
10,58.24567676312654
10,59.39381234265966
10,58.145234786894434
10,4.148285702103749
10,60.18859503513886
10,14.546196844054066
10,70.56745073534694
10,71.67927524899278
10,19.271949640511593
10,74.29461160638675
10,74.11511184684423
10,11.67822786427132
10,82.15632318399003
10,73.35542359409737
10,18.305208953195688
10,84.47340853359856
10,61.722507460868655
10,54.784468358233426
10,4.234920236835023
10,58.73061182104357
10,58.0042775116417
10,9.456104115801281
10,57.049137172987685
10,8.89635528686631
10,60.94045564742191
10,56.04961248712425
10,24.67002706457788
10,70.64331085266167
10,53.09956188877186
10,49.68842546414089
10,0.0
10,64.77788794644948
10,8.462299287952192
10,72.66999029536237
10,63.92330534189023
10,70.3763021769264
10,71.65680438825802
10,73.86607639475915
10,64.75622445978661
10,0.0
10,65.84421958045277
10,70.41132215642574
10,57.65480761295839
10,0.0
10,52.72515438992559
10,10.694008546946861
10,59.603182517421374
10,64.63392559844578
10,0.0
10,61.67402369190313
10,55.86051933946874
10,58.4584265607009
10,0.0
10,61.86405914478382
10,0.3526365372526925
10,63.56547851961659
10,65.02088469788941
10,48.64879129919791
10,9.12768944684285
10,58.478105474794575
10,62.80076478992851
10,62.95688072210396
10,57.529868228732084
10,66.35036520735594
10,67.61386653965383
10,76.22358077890749
10,70.84681558108059
10,73.17102930409237
10,76.00005934586807
10,56.69163167228908
10,0.0
10,44.644708354106115
10,40.434383846379205
10,36.66396467028608
10,43.32538826216114
10,48.33625276853127
10,0.0
10,47.46674670173161
10,0.37236205883164075
10,51.395821866863116
10,55.36890543903792
10,58.03903337019074
10,0.0
10,0.0
10,68.15559102383486
10,64.40931872561123
10,34.47392622361076
10,43.099715058117
10,0.0
10,37.76235988512781
10,7.414013940022414
10,34.7416233697877
10,4.286126664763287
10,28.359999964610324
10,19.17415161358076
10,14.478601994764176
10,29.718698399548884
10,19.014347546730278
10,0.0
10,28.254527825614787
10,24.253495756580378
10,26.585106126294704
10,36.21319104978102
10,0.0
10,34.32824694877854
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.3849945306283189
10,1.5731165645520377
10,7.5565473366877995
10,7.20126182459353
10,6.949152565863187
10,17.49036902937587
10,17.452100769143726
10,14.40650440826721
10,16.26544201276556
10,22.937144771909516
10,8.729270070452912
10,16.321579056322662
10,0.13241468324122252
10,0.0
10,0.0
10,0.0
10,0.0
10,8.982608312591765
10,2.3698863009958586
10,0.0
10,13.179511592225026
10,0.0
10,21.841135501152166
10,0.0
10,0.0
10,5.607995227441279
10,0.0
10,0.0
10,4.589091531001031
10,7.370972306034673
10,5.387961882039235
10,0.0
10,5.876391882455209
10,9.286701007247757
10,0.5809869595905184
10,0.0
10,22.186034179863782
10,18.597772787452413
10,20.381592122619622
10,33.17956544039771
10,22.43434126368811
10,0.0
10,0.0
10,0.0
10,1.1649142203168594
10,0.0
10,0.0
10,8.503119187163975
10,13.900080302457354
10,0.0
10,8.597636455826432
10,7.8679143641165865
10,7.0702996120089665
10,0.0
10,10.98483824606592
10,3.694172814481135
10,23.469180238513218
10,6.882345221489231
10,27.57785412908197
10,28.009510468597
10,28.442192914586485
10,35.75613198006249
10,36.51356797325934
10,31.45314500038876
10,0.0
10,46.034844004352635
10,47.08667674492608
10,44.38592199187042
10,37.854915911888384
10,0.0
10,36.934231571663986
10,32.46353237641597
10,34.912126203853404
10,32.699594824382075
10,32.37039464172267
10,36.85164951193292
10,0.0
10,38.68996887209141
10,38.73084337479304
10,46.46247996077727
10,47.37059925696667
10,43.31792618182226
10,44.81546325087038
10,0.0
10,57.910634285824926
10,36.10104595841767
10,33.031558908565785
10,9.567470047848474
10,9.480786937983794
10,39.52664311346234
10,14.255019569878641
10,54.25731523157447
10,58.57536190565588
10,52.99706724716816
10,55.173639972555975
10,40.509082841846975
10,48.220642396325275
10,48.02317051908176
10,54.76059457991869
10,53.463736667072226
10,0.0
10,61.79356120410375
10,68.2908998308485
10,67.93307473913956
10,0.0
10,62.73681322511766
10,0.0
10,6.897229960355617
10,52.22695457310692
10,34.58018240283491
10,32.49247525285318
10,15.328485389374691
10,49.06201139875702
10,41.85251346617224
10,43.41696913385749
10,46.03367656084811
10,17.756130967045465
10,57.67925591496896
10,54.27033030395614
10,63.14605147212569
10,55.54941761403097
10,0.0
10,2.77557386369881
10,41.745312463259324
10,48.30859331761894
10,0.0
10,7.257680578157306
10,4.438152189228276
10,1.89685375134286
10,1.0344069799539284
10,6.011927484603802
10,0.0
10,0.0
10,26.532330104677385
10,27.30688230310261
10,25.442951961242215
10,21.216583013378113
10,23.71142022060303
10,33.46348508407027
10,28.02098226761882
10,0.0
10,21.687432387148874
10,26.662865153848543
10,28.85779475442905
10,27.051014105803915
10,0.0
10,31.941270533396164
10,32.57882282657374
10,4.632643323249795
10,25.528531636136904
10,11.048005296201154
10,1.152391846939281
10,21.149942116971943
10,10.814262083225913
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,3.8587033107687603
10,0.0
10,0.0
10,0.0
10,3.3337776265252614
10,8.187590076202468
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,8.412277553234162
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,8.712637222270132
10,2.635339274613216
10,5.491193762962212
10,0.0
10,8.255447920324514
10,0.0
10,22.900534290653013
10,20.286276363349316
10,0.0
10,5.071729298313585
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,4.717273148613458
10,0.0
10,0.0
10,0.0
10,0.0
10,5.637008816276648
10,0.0
10,2.27463675418403
10,6.4213691518125415
10,0.0
10,12.76811267658195
10,7.037948071891151
10,2.001766123728885
10,0.0
10,3.93684857464541
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,10.785715082689421
10,10.045094653865817
10,16.715073193608987
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,4.025160663441056
10,0.0
10,0.0
10,0.0
10,0.0
10,0.29244193324484513
10,0.0
10,11.684730047807534
10,1.0009241302432201
10,24.853384124533477
10,4.223653145174467
10,0.0
10,0.0
10,8.949525099680613
10,11.076732201923733
10,7.713678911939496
10,0.0
10,0.0
10,0.0
10,21.44595319129803
10,12.86967963846837
10,6.5814344660320785
10,4.659642096790776
10,7.1305314478122455
10,13.864330953365425
10,12.925146374254837
10,11.581336467934307
10,14.03334759757854
10,19.255196638328925
10,10.247460207880067
10,22.992237182879762
10,24.066601185590116
10,21.76351642843656
10,24.912310660969524
10,26.217004997844924
10,22.421128357567795
10,15.803211722795822
10,32.56855130555414
10,28.996831219043088
10,0.0
10,8.05113031475048
10,11.227956320399244
10,41.111285488077556
10,7.985622955893632
10,0.0
10,11.386791824847023
10,0.0
10,0.0
10,0.0
10,0.0
10,7.873559472463967
10,0.0
10,0.0
10,0.0
10,0.0
10,0.0
10,20.05944843978432
10,0.0
10,21.425499628752732
10,25.78701520886534
10,0.0
10,26.776168416232395
10,0.0
10,0.0
10,0.0
10,31.432557393607567
10,0.0
10,0.0
10,41.94471228489056
10,6.885488375570276
10,25.31219570111716
10,0.0
10,12.062987707988214
10,14.533721691401297
10,25.986669247577083
10,23.786918255973433
10,24.483563682297245
10,20.317605922904477
10,21.06091186798949
10,0.0
10,19.613359697166743
10,0.0
10,12.461401630007458
10,1.94408528924032
10,8.073175512956368
10,4.3782690541374905
10,13.630360110993934
10,0.0
10,0.0
10,0.0
10,11.508448569500615
10,24.768406733746815
10,11.179525386061869
10,8.325495922079426
10,0.0
10,0.0
10,0.0
10,0.0
10,0.9324597974264179
10,0.0
11,0.0
11,0.0
11,1.8963770188721405
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,4.375858609310939
11,12.101500632446957
11,0.0
11,8.153613631426424
11,0.0
11,0.0
11,0.0
11,0.0
11,23.370261998581526
11,16.310925488032737
11,14.025401094674464
11,17.96784876670337
11,10.731322548294116
11,11.192578517657466
11,24.775511145877346
11,7.415829875072433
11,5.682662084472298
11,34.565846955998694
11,21.371609630785798
11,17.97042359303066
11,48.9791878426189
11,46.464784309475704
11,51.588489676923615
11,22.509538236743794
11,23.564467457652313
11,20.83003747960575
11,21.47896912460203
11,27.259538592970074
11,55.496236338309444
11,61.10245162691794
11,40.03944338508293
11,33.65860957180175
11,67.5104714535436
11,39.27433978086955
11,36.20911087434848
11,50.94233298741054
11,33.89193626858301
11,55.4891959308882
11,57.01902164848741
11,39.472986188871914
11,42.93773253168703
11,45.83332847755182
11,22.730034914446776
11,55.27864320380374
11,27.62660638422591
11,60.20081115360429
11,27.049090423898633
11,37.455254511095404
11,25.1671670889624
11,28.196425052578263
11,29.476642045493804
11,42.090802864372506
11,0.18491896182979417
11,0.8692436492937645
11,44.25000621922908
11,26.94936115101001
11,10.465387854224332
11,3.377648619898764
11,0.0
11,8.349753249349021
11,3.1282202217241775
11,2.008486267336025
11,2.4149701435705424
11,12.65296469768407
11,20.334691349227683
11,0.0
11,19.58351585840302
11,6.019775097165166
11,22.5581999862099
11,0.0
11,8.674783771865918
11,7.193941051330455
11,7.661869729292619
11,0.0
11,15.181750421008644
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,5.467954712524602
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,10.673509379175584
11,17.175859480203144
11,24.974240901597113
11,24.859295548560453
11,25.829505044183634
11,28.61250365427918
11,21.874618816470047
11,20.802677467378658
11,19.712259341901017
11,0.4302470122217983
11,2.6457824508954673
11,0.47730936087623377
11,1.156616461758972
11,9.603495325686595
11,0.0
11,15.104623487202957
11,9.820130515375013
11,8.679708159023448
11,0.0
11,6.084070850770672
11,7.123200999520009
11,11.113986798120436
11,6.986321596531866
11,4.781489629987391
11,0.0
11,12.915135658102145
11,5.248436381185343
11,20.04075921122876
11,12.639658791911074
11,14.159873206602356
11,12.482729670307094
11,0.0
11,12.911966995205375
11,14.468216229073278
11,0.0
11,0.0
11,0.0
11,0.0
11,7.399396397449891
11,5.4009444816425685
11,0.0
11,14.24733609791906
11,16.94808789189335
11,13.54021632279023
11,19.363063499084205
11,15.40857750539908
11,0.0
11,15.559480132073872
11,10.168251161464013
11,27.636348585247447
11,0.0
11,20.56617468311208
11,0.0
11,0.0
11,0.1829059604408485
11,22.861342505492075
11,7.100369537734878
11,0.0
11,0.0
11,0.0
11,0.0
11,1.6093559489294194
11,5.883917945167809
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,5.1225210984677005
11,0.0
11,4.485494429992741
11,21.77661191137554
11,25.107250199785085
11,23.91959267883169
11,31.393714264478945
11,0.0
11,0.0
11,34.419961130451384
11,37.29296389071828
11,31.02592197554486
11,0.0
11,37.27243481366918
11,38.121446088110815
11,0.0
11,0.0
11,0.0
11,0.6539616547925107
11,8.752304514407342
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,1.1828002211559578
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,4.173844593087324
11,6.667391803357987
11,2.1643641194295924
11,0.0
11,7.105724271317968
11,13.811045364898519
11,13.097967074629423
11,25.725698979854087
11,0.0
11,35.17176479433897
11,29.504329214934387
11,25.335360017333414
11,0.0
11,26.999316421488174
11,14.881241918500109
11,41.63706528912894
11,41.89136157929147
11,47.37538182059279
11,17.980275311811283
11,0.1555627037830618
11,29.2195368959226
11,21.642583013822104
11,27.347264720722933
11,33.46079578136391
11,29.935247120420627
11,4.707060992471497
11,0.0
11,0.0
11,0.0
11,0.0
11,2.379811282975197
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,4.4225701319169275
11,16.716146300703485
11,0.0
11,0.0
11,21.25344442018195
11,0.0
11,0.0
11,15.053347705054193
11,11.255678637926394
11,0.0
11,11.793566040384803
11,14.716826088631706
11,9.515888929221319
11,4.13497889849009
11,4.7667154104422025
11,0.0
11,19.73455480723169
11,28.30895803131648
11,28.56517911903802
11,30.17911185738194
11,33.57429657066132
11,11.840983069455433
11,0.0
11,26.689513969719656
11,9.188856302408112
11,36.070132037597205
11,26.422531699830415
11,1.9763693881102427
11,22.131351936506917
11,27.96330936239042
11,24.817011334009294
11,30.53959958289329
11,20.329039018627327
11,18.059036490712288
11,0.0
11,6.016257283460163
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,1.0912206009047623
11,0.0
11,0.0
11,2.25223474574409
11,3.4822376326035283
11,0.0
11,0.0
11,0.0
11,6.333200881302446
11,11.63025518733184
11,11.882834809862516
11,12.311415161355853
11,11.314899017960443
11,2.4046785328737315
11,15.111692274328334
11,0.0
11,20.87571953421184
11,0.0
11,0.0
11,26.742659374466484
11,0.0
11,36.92445421930256
11,0.0
11,21.12141175214765
11,16.110454376110056
11,0.0
11,0.05336859534281757
11,32.12043141014465
11,3.86090349705114
11,3.7991853779501525
11,36.83353838565472
11,8.365072176580725
11,36.117547575840945
11,0.0
11,0.0
11,41.553798289896804
11,0.0
11,22.705590134672548
11,0.0
11,29.511389298021868
11,12.390826415948595
11,30.604586340206197
11,18.939249719656573
11,13.999034669365074
11,42.693355077422666
11,7.716488818315156
11,0.0
11,21.13287311189538
11,8.384960317452396
11,27.72588079999673
11,12.05863784031476
11,17.860579413859796
11,14.42407972897604
11,24.24894896221099
11,14.607424169243814
11,11.066713792249857
11,9.166670595964206
11,3.5001938085270012
11,28.859494650327633
11,15.841331134295615
11,14.939763528454932
11,36.828268100572814
11,6.290771993209091
11,35.83618128255421
11,18.698317676245097
11,0.0
11,17.26585032605726
11,9.724101917684493
11,14.763911343712152
11,0.0
11,4.5520498985483755
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,1.887264886666344
11,3.258771695299856
11,17.615160174015728
11,4.914320045091699
11,13.055615538750317
11,10.35444728156699
11,0.0
11,8.917744125868921
11,0.0
11,0.0
11,4.86693717239541
11,12.524835317437919
11,0.0
11,17.374721893542755
11,25.49188105299436
11,0.0
11,27.40911053690479
11,0.0
11,30.404530202074966
11,40.81697884010464
11,18.168831040317855
11,0.0
11,33.91265691292665
11,0.0
11,37.63372175548602
11,0.0
11,0.0
11,13.107012481258607
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,4.230442969273099
11,0.0
11,8.422975406260775
11,0.0
11,10.084803650865524
11,0.0
11,10.201334909554589
11,10.629995955194318
11,0.0
11,10.503807007723026
11,0.0
11,1.2496093637355443
11,0.0
11,9.883752462519169
11,5.838534590373911
11,6.8195300186725945
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,4.240728151874009
11,5.369703770243177
11,2.6442140960239158
11,18.445143462482065
11,0.7228822082820443
11,27.897071228326695
11,1.7701607770131886
11,19.495365949667757
11,27.542130568568155
11,0.0
11,0.0
11,0.0
11,0.0
11,16.518204570469607
11,0.0
11,0.0
11,21.163547336218926
11,0.0
11,0.0
11,16.624044642097942
11,17.21222588237879
11,1.6701118717865029
11,17.132914143080143
11,0.0
11,17.512265148349798
11,9.579526919692853
11,12.313711115252772
11,4.828796596743814
11,2.8743271358348466
11,22.74562641104376
11,8.65832880897733
11,27.09576001296773
11,27.131357498589296
11,0.0
11,39.65716455634765
11,39.30579496182372
11,41.50169478007774
11,28.15118269324057
11,39.45612036745479
11,40.75613673618727
11,40.48778103961922
11,0.0
11,51.059137295610526
11,54.84045015966876
11,60.73854878135853
11,34.32146868607015
11,43.424844418337216
11,40.51020466918226
11,41.29992320667907
11,0.0
11,0.0
11,49.97083381098446
11,41.911194016992795
11,4.149061341112429
11,47.5276529204416
11,43.92618636409816
11,27.26036423596088
11,31.582519802340357
11,33.24609962022441
11,42.03012038693532
11,0.0
11,51.165285640309776
11,48.12055793938771
11,31.44307131535652
11,32.68805697486914
11,37.42030394855874
11,16.235444114690836
11,40.783346359653024
11,24.019645994978873
11,30.669854300511815
11,31.34186595165329
11,0.0
11,41.63552471314688
11,30.866760645037175
11,7.167392608858336
11,31.264898833711413
11,39.5151111658447
11,31.868979142478565
11,0.0
11,35.89717791209296
11,2.6106198758020582
11,39.490463924483265
11,0.0
11,42.37032012226018
11,5.404992766293162
11,36.37888386452278
11,38.25909251385383
11,0.0
11,11.771634655288835
11,12.306430110035308
11,23.360694837644587
11,26.134325532861112
11,20.422156882373656
11,20.13744238198433
11,0.0
11,24.797743189759785
11,19.257972487338975
11,20.03116687159263
11,0.0
11,26.309195170099883
11,28.323430155072856
11,21.464874023514312
11,18.481576088159272
11,0.0
11,29.80451291139343
11,21.020034463243974
11,14.473915873407805
11,14.105392753918295
11,0.0
11,14.529389962920959
11,17.33968329296613
11,12.728533166382476
11,0.015013577122772404
11,15.746439918215856
11,13.533752909918803
11,0.0
11,10.804100183756418
11,17.44820471036428
11,0.0
11,18.52720269155725
11,1.4617740268299713
11,18.80982381124477
11,16.00274312709098
11,0.0
11,19.43059462103338
11,18.368966480696145
11,5.630083738074063
11,0.0
11,0.0
11,1.1097288028272487
11,0.0
11,0.0
11,0.0
11,0.0
11,0.5182016074618332
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,3.8624727850246927
11,3.3896795050745823
11,8.138833236014307
11,3.1255188178506614
11,8.21107544188635
11,12.615027501068653
11,12.577522168279302
11,3.500309969771024
11,16.005729928105666
11,7.040614213958179
11,0.7867444977277955
11,0.0
11,0.0
11,15.537411787841847
11,16.26990904335571
11,15.852408410882163
11,9.71763589780312
11,4.419220237911759
11,24.613763522702357
11,24.929969809139493
11,23.461919374859008
11,20.328311703949566
11,9.236579526689184
11,0.0
11,4.4078051058063465
11,0.0
11,6.8790436470771965
11,11.518259769058659
11,4.910359243529911
11,10.396723309513163
11,17.064722381350748
11,11.465611833603361
11,25.5834732286462
11,3.8906122843077355
11,0.0
11,18.763342939800623
11,17.89087732374992
11,18.91543533204549
11,17.709458633338272
11,11.969370219871507
11,0.0
11,14.15319214833562
11,0.9226570940486454
11,30.268420344769766
11,12.701826279726902
11,29.548255459017128
11,24.383274963988242
11,2.9659520138347943
11,39.035190955911276
11,27.14125049192444
11,0.0
11,29.273460984085887
11,39.36013914101022
11,34.820073224916996
11,35.780066525786424
11,39.68289456359025
11,43.907516731492706
11,17.576379916382393
11,0.0
11,29.80805431181352
11,3.479965033639928
11,38.79199293795591
11,35.25886520051836
11,33.385974780283505
11,7.912742974986941
11,44.21274031257144
11,40.4645465446838
11,12.88320058168756
11,48.32665759378551
11,56.749308511514755
11,55.225778932369394
11,63.825199639949005
11,61.39412958830235
11,63.62615043055621
11,49.384913400904225
11,0.0
11,45.5531931097421
11,0.0
11,45.96478539256532
11,32.175243752405095
11,0.0
11,31.37451909413221
11,19.29367339640976
11,4.2312195180070375
11,0.0
11,1.2055648123832725
11,0.0
11,0.0
11,14.306135336562875
11,6.231706621433659
11,0.28158547644125065
11,22.02835395637794
11,0.0
11,0.0
11,6.067232349274491
11,2.1036798069540055
11,5.930489566945653
11,4.270726752934024
11,0.0
11,1.7327451570708945
11,8.09726669454949
11,17.612544019755205
11,12.713928279887568
11,8.659687777244017
11,3.573851166157965
11,6.781336357365944
11,0.0
11,31.91742169264444
11,31.970685255622357
11,12.955407976948663
11,0.0
11,12.755009079485717
11,15.891145304492511
11,13.19661055040433
11,0.0
11,0.0
11,11.729381013619786
11,16.964246327440378
11,10.28593152417261
11,12.12446523092558
11,0.0
11,6.798833718915375
11,5.347644635006418
11,11.07335809917231
11,6.819622299108232
11,9.126505148558408
11,15.190018245452393
11,15.948074056300811
11,18.736262171220005
11,17.82169313021859
11,5.856062378119532
11,30.955664359442835
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.17644276762257505
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,0.0
11,12.069512244365797
11,17.82631323298301
11,0.37422379216968693
11,0.0
11,25.465136068534775
11,2.994263475765365
11,3.499660884534933
11,36.03149324275273
11,11.535280025163956
11,20.112027327336364
11,10.614161166278791
11,14.98544848340407
11,13.26547185900381
11,10.244615508277093
11,25.043311081322827
11,9.704081641821176
11,27.12016098683216
11,24.443267869374722
11,19.57268569835287
11,16.336959445372486
11,0.0
11,19.48768640333583
11,17.17301922650313
11,9.367451356397396
11,0.0
11,21.49754689059864
11,22.87448859860615
11,22.485917526017147
11,24.37395519313759
11,0.0
11,29.818820754612716
11,37.119374849081396
11,24.561440491972462
11,4.875688525148689
11,26.30386238543906
11,5.680861137487227
11,35.471232829216206
11,34.40057606411574
11,29.703956720748465
11,35.87309482222463
11,0.0
11,23.11680399985471
11,8.557673904617332
11,18.747671151138093
11,1.0603999770883092
11,5.600576157161413
11,33.61297205503888
11,23.26473609768891
11,11.934441367806357
11,20.8471746578316
11,21.159389418718092
11,31.962997039895527
11,18.377557178878305
11,27.95280642427042
11,16.501412700531546
11,36.78881556435681
11,5.595331019439982
11,41.377056957249806
11,22.625067711979682
11,2.7074990379742303
11,22.398088230339454
11,28.299609755504207
11,24.615536057387544
11,19.265407583426168
11,29.779704936525377
11,34.83329329587286
11,26.62695283013636
11,24.871800838333
11,25.32473459265202
11,26.834307094399264
11,32.32442242301295
11,31.238395982488328
11,31.355237288395074
11,42.007426434173794
11,32.539050079470144
11,35.09485119076453
11,25.861106286686663
11,32.85231513454255
11,28.59203673412685
11,20.332858139663585
11,44.72161405773204
11,48.99750669054629
11,48.53923571564428
11,13.519005354873116
11,21.80661415180475
11,11.976603629433157
11,10.361862571166057
11,34.78576434742445
11,0.0
11,17.22883720443133
11,6.502057435453025
11,20.350479873963195
11,2.4131345077121296
11,5.853665485798047
11,14.112196188671078
11,0.0
11,19.94425221263282
11,0.0
11,17.204854745562443
11,0.0
11,0.0
11,1.439682766786973
11,26.471491948241237
11,6.540149626363018
11,8.611779564454082
11,37.068925805923755
11,19.53776009187095
11,23.850836032100233
11,29.350041104098636
11,29.269957029346187
11,0.0
11,29.836347151416703
11,32.87965708635602
11,36.4071170708512
11,31.692475176544576
11,46.64418163875234
11,53.02882376759135
11,52.28753609676642
11,0.0
11,55.62945780421887
11,53.59916057990904
11,6.640714271370598
11,59.16256155144674
11,0.0
11,61.59598358481344
11,53.478910608444494
11,47.22709616934753
11,51.02167758214091
11,50.191454738413086
11,0.0
11,47.37563121520452
11,37.116507594463656
11,33.12547113214532
11,0.16558886155871733
11,40.59819986360799
11,45.278384355829076
11,46.34051787268527
11,0.0
11,51.1236303059477
11,0.18277503505487402
11,0.0
11,62.76306126527197
11,52.960596695706045
11,46.92192614236592
11,45.8475123651051
11,61.87361762988894
11,57.39515354010564
11,61.52242739906069
11,60.981844804212415
11,62.10136363262154
11,62.0536870887654
11,89.21197052817297
11,74.36716535055166
11,62.30299941141311
11,77.73503810386228
11,0.0
11,82.25749001577242
11,82.20207960713469
11,81.56524713140243
11,83.71694682634461
11,8.230713791030212
11,8.604245174031348
11,1.2051744778482316
11,96.4645343299153
11,99.19605196985322
11,102.8685197259565
11,100.80820165033037
11,0.0
11,107.2283172744892
11,99.76899564803352
11,95.87221488609066
11,95.37438724583444
11,0.0
11,95.12985240175931
11,96.69327857325698
11,15.645042288580953
11,85.8243791072855
11,20.10702741359728
11,56.29778781816822
11,25.573375065058826
11,63.03746298318947
11,6.267371953612383
11,73.74891772798674
11,70.24729583506269
11,0.0
11,77.84022350883879
11,0.0
11,75.36867530619656
11,82.68283589828297
11,50.127526724379095
11,0.0
11,44.380135207889
11,48.03872601261082
11,8.535248503870207
11,57.65577011260484
11,61.099072268645614
11,58.873899758141306
11,60.46757463186623
11,0.0
11,73.39000562642377
11,63.436286832517
11,62.62785297736718
11,63.10684396506349
11,64.07815985965863
11,66.87956944466623
11,70.6958515526976
11,70.46956644580132
11,87.24650371881762
11,77.930484805589
11,70.07413877233012
11,0.0
11,74.94566577812657
11,52.36576934592722
11,57.235199059870865
11,65.46445622103602
11,74.8124470966095
11,74.13009047335709
11,14.561407647683154
11,73.65127562765701
11,82.39664831510527
11,31.350265201766888
11,1.4644044230699365
11,82.22554319781557
11,84.39468425006544
11,90.71535508710986
11,86.16425443814478
11,0.0
11,87.65166762577974
11,87.27801163863296
11,81.8351905117097
11,0.0
11,81.65908991946162
11,82.65242501419652
11,5.673108414720446
11,86.54019152833098
11,14.361783548852145
11,89.19774444211271
11,93.71977360097844
11,90.8444685814311
11,90.98669658625022
11,96.95528409920735
11,0.0
11,0.0
11,107.99761047977609
11,4.432638571425741
11,112.56383975225344
11,113.71600479123572
11,113.43528958959996
11,117.99551639488527
11,116.3332600432077
11,0.0
11,120.08282463118485
11,120.35695833102454
